codmun (Municipios Coordenadas.csv);Latitude;Longitude
430550;-28,3419;-51,8741
412625;-23,4441;-51,876
431805;-28,5312;-51,886
430940;-28,8399;-51,8895
420780;-27,0287;-51,9012
421260;-27,3754;-51,9018
412360;-22,6376;-51,9024
353020;-22,2904;-51,9084
431190;-27,4676;-51,9095
430485;-27,7167;-51,9121
410855;-24,173;-51,9246
431673;-28,1609;-51,9279
500440;-19,7277;-51,9281
411520;-23,4205;-51,9333
432040;-28,7126;-51,9352
411727;-24,438;-51,9454
430780;-29,5002;-51,9495
160015;0,777424;-51,9503
411360;-23,0058;-51,9524
410810;-23,0847;-51,9546
522050;-18,3067;-51,9586
352870;-22,1068;-51,9617
431140;-29,4591;-51,9644
411090;-22,6183;-51,9674
431880;-31,3564;-51,9715
430544;-30,7504;-51,9737
410590;-22,8374;-51,9743
410770;-23,9135;-51,9805
430490;-28,5605;-51,9815
430469;-29,2674;-51,9853
411760;-26,4839;-51,9888
150730;-6,64254;-51,9904
410865;-25,1927;-51,9911
411110;-23,6601;-51,9912
430620;-29,5148;-51,9928
430675;-29,084;-51,9972
430511;-27,7615;-51,9984
160005;0,901357;-52,0036
150835;-2,87922;-52,0088
432090;-28,0652;-52,0097
421340;-26,8733;-52,0112
430537;-27,9493;-52,015
432290;-27,5716;-52,0211
432235;-28,7833;-52,0238
420430;-27,2335;-52,026
431755;-28,4956;-52,0267
412175;-25,8319;-52,0272
431300;-29,2182;-52,0319
431850;-32,0151;-52,0331
430885;-28,4316;-52,0337
410645;-26,2277;-52,0356
410442;-25,5758;-52,0409
431225;-30,1346;-52,0423
430605;-31,0046;-52,0436
411750;-23,4555;-52,046
411260;-22,5523;-52,0503
432162;-29,2977;-52,0532
421227;-26,7829;-52,0568
521645;-17,5258;-52,065
420985;-27,0545;-52,069
431235;-28,6462;-52,0767
431545;-29,1164;-52,0778
410790;-23,6031;-52,0807
430825;-27,8614;-52,0838
431675;-29,4747;-52,0843
411830;-22,6412;-52,0905
430870;-27,5856;-52,0915
430583;-29,1802;-52,0942
411410;-23,3458;-52,0944
431205;-29,3311;-52,0973
430843;-29,3828;-52,0981
411080;-24,4253;-52,1012
430650;-30,7004;-52,1026
431560;-32,0349;-52,1071
354130;-21,7651;-52,1111
410655;-24,101;-52,1177
410845;-25,7371;-52,1188
410445;-25,3734;-52,1198
432060;-27,4362;-52,1217
431030;-28,9282;-52,1258
431215;-29,5285;-52,1278
420770;-27,0772;-52,1289
412110;-23,8533;-52,1309
432335;-28,1062;-52,1438
432163;-27,5003;-52,1448
411573;-24,6995;-52,1454
431200;-27,3568;-52,1467
432340;-28,5359;-52,1486
412040;-23,2782;-52,1536
411810;-22,9297;-52,1549
421910;-26,8621;-52,1549
431520;-29,0045;-52,1569
412830;-23,0868;-52,1573
410670;-22,9624;-52,1622
431275;-28,6822;-52,1631
355430;-22,5299;-52,1682
431057;-28,7768;-52,1693
432232;-31,4173;-52,1706
411440;-25,9421;-52,1743
510706;-12,6093;-52,1821
432252;-29,7864;-52,1857
431213;-28,28;-52,1932
432260;-29,6143;-52,1932
411740;-23,4053;-52,1964
431180;-28,4498;-52,1986
412865;-25,3829;-52,1987
411030;-22,7509;-52,1995
411780;-24,8853;-52,2029
411690;-23,182;-52,2031
431513;-29,1738;-52,2136
410730;-23,5582;-52,2178
411160;-23,6187;-52,2203
430890;-27,8911;-52,2294
150590;-1,74691;-52,2361
430461;-29,3271;-52,2374
411545;-25,112;-52,2497
432050;-27,9798;-52,2588
420530;-26,8451;-52,2596
430755;-27,9135;-52,2635
410750;-23,797;-52,2659
432045;-29,3904;-52,2685
411373;-24,2853;-52,269
430700;-27,6364;-52,2697
510270;-13,5515;-52,2705
412250;-24,5958;-52,2716
431407;-29,748;-52,2748
412530;-23,4336;-52,2929
431846;-29,052;-52,295
421750;-27,1564;-52,299
430697;-27,8544;-52,3005
430597;-28,128;-52,3023
410780;-23,3178;-52,3029
421185;-26,692;-52,3108
520725;-16,7188;-52,3189
431515;-29,2441;-52,3197
420800;-27,2907;-52,3212
510665;-15,9274;-52,3273
431440;-31,7649;-52,3371
412490;-22,8535;-52,3411
421960;-27,0667;-52,343
411880;-23,914;-52,3431
412420;-22,7351;-52,344
430830;-28,9817;-52,3445
510625;-14,6771;-52,3502
410570;-26,4043;-52,3508
431570;-29,988;-52,3711
431395;-30,1902;-52,3729
410965;-26,139;-52,3848
510774;-10,1532;-52,3953
421950;-26,8747;-52,4036
412015;-25,5477;-52,4067
431410;-28,2576;-52,4091
411330;-25,4077;-52,4109
431413;-27,7051;-52,4169
160080;-0,938;-52,424
431046;-27,9404;-52,4271
431680;-29,722;-52,4343
431531;-27,8257;-52,4424
412720;-23,7683;-52,447
160027;-0,804911;-52,453
431070;-27,3846;-52,4538
420768;-26,635;-52,4556
411840;-23,0816;-52,4617
431267;-28,5298;-52,4676
411300;-23,6219;-52,4693
411325;-24,8862;-52,47
412670;-23,2036;-52,4743
412460;-23,3158;-52,4761
431478;-27,6587;-52,4848
430466;-31,7565;-52,4889
421187;-27,2541;-52,4975
432080;-28,8306;-52,5131
432270;-29,7184;-52,5152
430995;-28,6247;-52,5158
410540;-25,8515;-52,5173
430690;-30,543;-52,5204
431970;-27,5583;-52,5237
411400;-24,317;-52,5271
412215;-25,4874;-52,5292
432067;-29,5357;-52,5304
421610;-26,5548;-52,5313
431090;-27,7291;-52,5372
421970;-26,9596;-52,5374
411705;-25,3054;-52,5447
520547;-18,4073;-52,549
411530;-26,355;-52,5532
521310;-17,5654;-52,5537
411240;-23,4693;-52,5557
510820;-16,2006;-52,5571
420517;-26,7225;-52,5585
410650;-25,9767;-52,5641
420945;-26,8576;-52,5648
411680;-24,6723;-52,5661
430720;-27,3926;-52,574
430915;-29,2706;-52,5795
430705;-28,4977;-52,5836
412610;-23,5349;-52,5901
351535;-22,5545;-52,5928
432146;-28,5712;-52,5955
411650;-23,1763;-52,6032
411800;-23,2824;-52,6054
410550;-23,6599;-52,6054
420435;-26,9844;-52,6056
420420;-27,1004;-52,6152
412627;-25,6917;-52,6184
412730;-22,7111;-52,6188
410755;-24,0958;-52,6217
431245;-31,5887;-52,6261
500295;-18,788;-52,6263
421055;-26,8024;-52,6264
412555;-23,3941;-52,6454
430613;-27,6672;-52,6522
430957;-29,4552;-52,6553
420445;-26,511;-52,6694
411850;-26,2292;-52,6706
410712;-25,035;-52,6768
430450;-31,396;-52,6783
430805;-27,4238;-52,6789
431477;-28,0585;-52,6791
521810;-17,3554;-52,6799
421569;-26,6388;-52,6799
432253;-29,5967;-52,6839
420560;-26,4549;-52,6875
410890;-22,932;-52,6906
510719;-16,4856;-52,6924
411040;-23,4762;-52,6989
431775;-28,403;-52,6992
431242;-28,6968;-52,6999
420440;-26,9057;-52,7011
421420;-26,7264;-52,724
412480;-25,8214;-52,7252
420917;-26,395;-52,7298
412665;-25,7066;-52,7299
430695;-27,5298;-52,7347
510735;-10,7982;-52,7486
432320;-28,5632;-52,7495
510390;-15,7094;-52,7574
412260;-23,412;-52,7659
431270;-27,3689;-52,7756
411590;-23,255;-52,7761
411220;-24,1401;-52,7784
410910;-23,3402;-52,7786
430585;-28,1194;-52,7842
412870;-26,2683;-52,7843
420665;-27,1341;-52,7887
430420;-29,6684;-52,7895
430470;-28,2958;-52,7933
420543;-26,6453;-52,7946
431125;-29,2348;-52,7997
430512;-31,8419;-52,8004
431610;-27,7758;-52,8056
421145;-26,9428;-52,8141
411120;-25,9619;-52,8152
431265;-28,4548;-52,8182
431420;-31,8642;-52,8184
421165;-26,4442;-52,8281
500755;-21,3016;-52,8333
410754;-25,4216;-52,8348
510670;-16,7584;-52,8369
411295;-24,4209;-52,8413
431555;-27,2973;-52,8417
432185;-27,6139;-52,8437
430750;-28,7286;-52,8461
421690;-26,3557;-52,8498
421885;-26,762;-52,8541
432100;-28,6277;-52,8613
410710;-22,655;-52,8617
431127;-28,5676;-52,8618
420895;-26,7191;-52,8625
421315;-27,0704;-52,867
410520;-26,0891;-52,8691
412680;-23,7315;-52,8735
410930;-25,0968;-52,8755
412790;-23,8648;-52,8769
420410;-27,1624;-52,8807
411130;-22,7289;-52,8874
150445;-3,44637;-52,8875
420785;-26,6539;-52,8955
432195;-27,5239;-52,8956
412860;-25,8772;-52,9051
421140;-26,8982;-52,9066
431620;-27,8315;-52,9081
412090;-25,4492;-52,9102
430692;-27,706;-52,9145
430912;-27,4429;-52,9149
411970;-23,0101;-52,9162
412520;-25,7085;-52,9204
432010;-27,942;-52,9231
430513;-29,657;-52,9406
410560;-23,3772;-52,9436
431339;-29,7338;-52,9489
432030;-28,6294;-52,9498
432215;-29,1039;-52,9538
412135;-24,3065;-52,9552
431406;-29,4577;-52,9599
421775;-26,7351;-52,964
421575;-26,4739;-52,9687
412160;-26,1588;-52,9703
432026;-29,3523;-52,9767
431295;-27,9926;-52,9784
412800;-24,5393;-52,9865
411710;-22,7639;-52,9868
421290;-26,8495;-52,9913
430560;-28,5258;-52,9928
430580;-27,732;-52,9938
421730;-26,9317;-53,0021
421600;-27,0798;-53,0037
410975;-25,1193;-53,0072
411610;-24,0509;-53,0102
500627;-19,0216;-53,0116
431123;-29,4939;-53,017
510628;-14,9054;-53,0194
410860;-24,1835;-53,0248
411540;-26,1472;-53,0267
432070;-29,4194;-53,0326
421090;-26,7729;-53,04
411500;-22,7336;-53,0402
421755;-26,7229;-53,0409
410840;-26,0817;-53,0535
410720;-25,7407;-53,057
431470;-27,3297;-53,0575
421535;-26,6049;-53,0578
354425;-22,5782;-53,0603
431346;-27,749;-53,0639
431087;-29,0401;-53,0657
430530;-28,0559;-53,0665
412690;-23,3193;-53,0684
431160;-27,601;-53,0753
412065;-24,2775;-53,0759
410660;-23,7799;-53,0774
510385;-13,2443;-53,0809
411005;-24,7153;-53,0827
420475;-26,9709;-53,0895
411720;-23,4703;-53,0898
431000;-28,6302;-53,0961
431643;-28,3941;-53,097
431460;-31,4473;-53,0973
431535;-28,7466;-53,1011
431700;-30,8697;-53,11
412395;-23,108;-53,1103
431349;-27,9077;-53,1103
431845;-27,7789;-53,1226
410657;-25,6192;-53,1285
500325;-18,5432;-53,1287
430975;-29,4203;-53,1295
431642;-27,7085;-53,1351
411350;-22,9232;-53,1362
411510;-24,0089;-53,1432
431402;-29,6717;-53,144
421795;-26,6876;-53,1545
410500;-25,2044;-53,1548
421210;-27,0702;-53,1586
430781;-29,1713;-53,1639
410740;-25,9445;-53,1659
420470;-26,895;-53,1662
430515;-27,6106;-53,1672
431590;-27,4742;-53,1706
421050;-26,7665;-53,1737
431142;-27,6913;-53,1818
412785;-25,4185;-53,1833
431344;-27,5649;-53,1837
412370;-23,0025;-53,1989
421568;-26,624;-53,1997
521940;-17,3269;-53,2012
411470;-23,6158;-53,2053
431445;-27,508;-53,2082
431645;-29,0951;-53,2133
412590;-22,8239;-53,2241
430845;-28,7986;-53,2249
430607;-27,452;-53,2422
431670;-28,3653;-53,251
421715;-26,687;-53,2511
431936;-27,7706;-53,2513
431050;-27,1951;-53,2543
411670;-24,5289;-53,2575
411695;-25,9004;-53,2618
412020;-22,7747;-53,2677
431085;-27,6347;-53,2762
420775;-26,8215;-53,2767
421200;-26,3471;-53,2771
410725;-23,3807;-53,2918
412330;-22,9582;-53,2949
410630;-24,7971;-53,3006
410785;-26,2523;-53,3092
411435;-26,1441;-53,3113
410820;-24,2951;-53,3114
431370;-27,9007;-53,3134
412300;-25,7813;-53,3135
421520;-26,6809;-53,3172
412810;-23,7656;-53,3201
431447;-29,345;-53,3206
421507;-27,0653;-53,3265
500620;-22,238;-53,3437
411725;-25,6309;-53,3469
420535;-26,7811;-53,3505
500797;-22,4898;-53,3519
411065;-24,4262;-53,3528
430670;-29,6195;-53,3617
412280;-26,1777;-53,3631
411155;-23,4072;-53,3687
431730;-33,525;-53,3717
431100;-32,5604;-53,377
431450;-31,5794;-53,3798
431550;-29,8188;-53,3807
411275;-24,3839;-53,3849
430710;-32,024;-53,3944
430850;-27,3586;-53,3958
432310;-27,1607;-53,4022
432020;-27,4829;-53,4026
421100;-27,1008;-53,4032
411885;-23,8949;-53,4098
431843;-29,6194;-53,4439
430800;-29,5788;-53,4484
410480;-24,9573;-53,459
430543;-33,6866;-53,4594
431310;-29,471;-53,4689
432132;-27,4005;-53,4702
150600;-1,798;-53,4779
412380;-25,8217;-53,4801
411925;-26,0324;-53,482
412100;-23,0838;-53,483
412880;-23,7364;-53,4884
430570;-28,2075;-53,4905
432350;-27,3686;-53,4919
421670;-26,4561;-53,4955
430840;-30,0035;-53,4959
430730;-27,5443;-53,5005
431390;-28,2833;-53,5023
420490;-26,827;-53,5034
412795;-24,5879;-53,5105
421720;-26,7242;-53,5163
420640;-26,6042;-53,5243
412140;-25,7711;-53,526
420660;-26,3858;-53,5296
430642;-27,6621;-53,5304
420765;-26,9854;-53,5355
431380;-27,3596;-53,558
510810;-16,0809;-53,559
431960;-30,1643;-53,5603
412382;-25,4104;-53,5638
411345;-25,2596;-53,5733
431417;-31,7365;-53,5814
431075;-29,5232;-53,5842
432065;-29,6467;-53,591
421625;-27,0984;-53,5977
421415;-26,4441;-53,5994
430610;-28,645;-53,6048
510779;-14,805;-53,6075
431449;-27,2109;-53,608
410460;-25,4816;-53,6112
410990;-23,3944;-53,615
421555;-26,937;-53,6214
412402;-25,0543;-53,6274
420500;-26,2648;-53,6351
500390;-18,6782;-53,638
431540;-27,664;-53,6407
421875;-26,9681;-53,6417
431430;-28,4283;-53,6579
421223;-26,62;-53,6716
431120;-29,2299;-53,6772
430435;-31,5516;-53,6773
411890;-23,8039;-53,6834
431230;-27,497;-53,6891
432370;-27,2902;-53,6974
431333;-28,0667;-53,6992
430590;-27,7197;-53,7022
411060;-24,0083;-53,706
420840;-27,1659;-53,7166
412440;-26,0737;-53,7251
150815;-3,71519;-53,7396
412035;-26,0209;-53,7397
412770;-24,7246;-53,7412
411900;-25,8278;-53,7433
510420;-16,346;-53,7575
432140;-27,3711;-53,7585
500710;-20,4445;-53,7588
411980;-25,7211;-53,7642
431053;-29,6013;-53,7725
431780;-27,8526;-53,7776
410450;-25,6691;-53,8055
410752;-23,7238;-53,811
431690;-29,6868;-53,8149
500470;-22,3046;-53,8184
411535;-24,42;-53,8286
411790;-24,2868;-53,8404
410530;-25,1489;-53,8415
432220;-29,0858;-53,8445
410832;-24,0667;-53,8461
412575;-24,9373;-53,8521
431912;-29,5397;-53,859
500625;-22,6693;-53,8601
430632;-27,2642;-53,8645
430965;-31,4067;-53,8667
432345;-30,3461;-53,876
412855;-25,0577;-53,8771
412535;-23,7647;-53,8823
431150;-30,8071;-53,8931
411745;-24,7933;-53,9043
431020;-28,388;-53,92
432190;-27,4555;-53,9296
431973;-27,7906;-53,9368
430540;-27,923;-53,9419
432023;-27,6367;-53,9493
411722;-24,4693;-53,9552
430970;-27,5691;-53,9695
431910;-27,7112;-53,9699
412085;-24,5752;-53,9759
430745;-27,3603;-53,9891
411560;-25,2496;-53,9935
430500;-28,2554;-54,0132
431041;-27,8752;-54,015
412125;-25,1195;-54,023
412635;-25,3799;-54,0518
510630;-14,4265;-54,0524
411460;-24,557;-54,0571
412545;-24,8369;-54,0572
430587;-28,3921;-54,0686
150480;-1,99768;-54,0724
431532;-29,3504;-54,0789
432147;-27,4022;-54,0814
431697;-30,3393;-54,0817
411580;-25,2977;-54,0943
412740;-24,1575;-54,0988
430600;-27,4999;-54,0994
410715;-24,9419;-54,1052
431301;-27,6137;-54,1074
431115;-28,6435;-54,1141
431849;-27,7251;-54,1275
510460;-17,2147;-54,1422
430783;-28,5315;-54,1506
411585;-24,4538;-54,1618
500345;-22,2763;-54,1682
431940;-29,6202;-54,1855
500460;-23,4779;-54,187
431040;-27,8354;-54,1886
500570;-23,0618;-54,1995
430637;-29,7054;-54,2122
150565;-3,86813;-54,2124
431113;-29,2922;-54,2237
432149;-29,4782;-54,2244
411845;-24,6271;-54,2265
500400;-22,4136;-54,2335
432180;-27,78;-54,2357
410753;-24,7042;-54,2385
412570;-25,3492;-54,2405
411605;-25,0919;-54,2477
510729;-16,4549;-54,2487
410880;-24,085;-54,2573
431750;-28,3001;-54,2668
430693;-28,3686;-54,2686
500568;-23,9355;-54,281
510704;-15,544;-54,2811
500375;-23,7868;-54,2838
411095;-25,1366;-54,3001
430960;-27,6282;-54,3053
500510;-22,4806;-54,3079
431830;-30,3337;-54,3217
412350;-24,8585;-54,336
430900;-28,0297;-54,3517
430673;-27,5103;-54,3577
510830;-11,5308;-54,3616
500600;-21,4657;-54,3825
500490;-20,1386;-54,3996
412405;-25,4391;-54,402
500480;-23,8903;-54,4059
510700;-15,8299;-54,4208
510558;-11,0463;-54,4377
500840;-22,4098;-54,4415
432210;-27,6573;-54,4439
432057;-28,1362;-54,4637
431210;-29,5649;-54,4641
510637;-16,6245;-54,4722
431720;-27,8702;-54,4796
432230;-27,7598;-54,4814
431342;-27,5765;-54,5036
432375;-28,3516;-54,504
500380;-22,3789;-54,5131
500720;-21,8033;-54,5427
500640;-18,0996;-54,5507
500769;-19,3889;-54,5507
432032;-28,025;-54,5507
430465;-28,9312;-54,5558
431915;-28,556;-54,5559
430950;-28,1491;-54,5629
500430;-23,6736;-54,5637
410830;-25,5427;-54,5827
500515;-22,8596;-54,6061
500350;-22,0405;-54,6158
431217;-28,252;-54,6159
510760;-16,4673;-54,6372
150475;-2,6822;-54,6425
431790;-27,8263;-54,662
431505;-27,5796;-54,6657
430660;-30,9756;-54,6694
431980;-29,6882;-54,6826
432234;-28,0404;-54,686
150680;-2,43849;-54,6996
431110;-29,4936;-54,703
430520;-28,1463;-54,7428
500330;-18,5013;-54,751
430430;-27,9515;-54,7517
500793;-17,5698;-54,7551
510645;-14,6518;-54,7819
500450;-22,08;-54,7934
500370;-22,2231;-54,812
431595;-28,2566;-54,8186
500310;-19,8243;-54,8281
431303;-29,4066;-54,8293
431647;-28,1233;-54,8373
500740;-18,9249;-54,8434
500800;-20,4378;-54,8647
431740;-29,1897;-54,8666
510305;-11,5075;-54,8835
500750;-19,9565;-54,8848
510520;-16,0633;-54,8859
431937;-28,1243;-54,8926
431507;-27,7405;-54,8994
150619;-4,10028;-54,9092
510410;-9,96218;-54,9121
510740;-16,0109;-54,9176
431640;-30,2515;-54,9221
510360;-15,8099;-54,9223
510370;-12,385;-54,9227
431930;-28,0195;-54,9404
510560;-10,1821;-54,9467
431890;-28,412;-54,9559
510620;-14,9612;-54,9685
500790;-20,9302;-54,9692
510480;-15,9548;-54,9733
510642;-10,2262;-54,9794
500730;-19,447;-54,9859
431500;-27,8569;-55,01
500795;-23,636;-55,0141
431630;-28,1297;-55,0266
500770;-23,9705;-55,0398
430635;-28,219;-55,0617
150285;-1,88775;-55,1168
431810;-29,5547;-55,1253
431510;-27,9082;-55,1379
500525;-22,5448;-55,1502
432237;-29,04;-55,1517
500540;-21,6105;-55,1678
510619;-10,8651;-55,1872
431455;-28,0439;-55,2001
510626;-9,95616;-55,2029
431770;-28,514;-55,2251
510724;-11,9125;-55,2263
510805;-10,517;-55,231
431055;-28,7913;-55,2447
510624;-12,9834;-55,2556
431920;-28,1834;-55,2654
510776;-13,8146;-55,2706
510455;-11,0614;-55,2766
500348;-20,6848;-55,2915
510850;-12,3017;-55,3045
150503;-7,14347;-55,3786
510880;-10,312;-55,4061
500635;-23,8911;-55,429
510320;-10,8135;-55,461
431175;-29,5859;-55,4841
510790;-11,8604;-55,5091
150510;-1,90107;-55,5208
500315;-23,2724;-55,5278
431710;-30,8773;-55,5392
430865;-28,1944;-55,6383
500660;-22,5296;-55,7203
510792;-12,5425;-55,7211
510300;-15,4643;-55,7499
500580;-21,1419;-55,8296
510279;-9,94912;-55,8417
150530;-1,75989;-55,8579
510525;-13,0588;-55,9042
150805;-4,57347;-55,9429
510621;-10,558;-55,953
150360;-4,2667;-55,9926
431800;-28,6578;-56,0036
431171;-29,1445;-56,0674
510622;-13,8374;-56,0743
510780;-15,8632;-56,0788
150390;-2,16347;-56,0889
510340;-15,601;-56,0974
500410;-21,4583;-56,1117
510840;-15,6458;-56,1322
500500;-21,4799;-56,1489
510452;-12,2408;-56,1531
510590;-14,7192;-56,3284
510610;-15,772;-56,3432
500560;-20,2355;-56,3746
510770;-14,8259;-56,4236
510350;-14,4037;-56,4366
431530;-30,384;-56,4483
510629;-9,65835;-56,4786
150797;-2,10443;-56,4877
510490;-15,235;-56,4917
510800;-12,695;-56,5178
431060;-29,1311;-56,5515
510650;-16,266;-56,6261
510454;-12,2259;-56,6463
130300;-2,20793;-56,7112
510730;-13,4398;-56,7218
130340;-2,63741;-56,729
150300;-2,16805;-56,7405
510600;-14,454;-56,7945
510794;-11,3007;-56,8312
510885;-14,3568;-56,9696
510726;-14,4945;-57,0091
500280;-22,011;-57,0277
510345;-14,7324;-57,0583
432240;-29,7614;-57,0853
510890;-13,0136;-57,0908
510685;-15,3235;-57,2204
510623;-14,7889;-57,2886
510627;-11,4089;-57,3488
510680;-11,533;-57,4132
510795;-14,6229;-57,4933
510510;-11,2639;-57,5244
510895;-9,99998;-57,5261
500520;-19,0089;-57,5973
500320;-19,0077;-57,651
130290;-3,39289;-57,7067
130430;-2,52936;-57,7538
150375;-6,21469;-57,7544
510615;-9,84977;-57,8139
130395;-2,55915;-57,8731
500690;-21,6981;-57,8836
510343;-15,6084;-57,9133
510523;-15,3188;-58,0046
130200;-2,74081;-58,0293
510562;-15,6759;-58,0951
510720;-15,2483;-58,1259
510775;-15,1303;-58,1317
130440;-3,12841;-58,1496
510710;-15,6276;-58,1772
130400;-2,81748;-58,248
510395;-15,768;-58,3108
510517;-10,3178;-58,3592
510337;-9,85656;-58,4192
130190;-3,13861;-58,4449
510715;-15,0743;-58,4585
510682;-15,857;-58,4619
510450;-15,4921;-58,5802
510285;-11,1251;-58,6081
510380;-15,4439;-58,7391
510515;-11,3728;-58,7483
510787;-12,9892;-58,7645
510500;-15,3342;-58,8723
510835;-15,286;-59,0683
130310;-3,90037;-59,094
510325;-9,46121;-59,2252
510675;-15,2219;-59,3435
510336;-14,5381;-59,5444
130115;-3,314;-59,5557
510618;-14,4727;-59,6001
140040;3,8853;-59,6204
130356;-2,7045;-59,6858
140023;0,884203;-59,6959
510330;-13,6614;-59,7848
140050;0,951659;-59,9133
510550;-15,0068;-59,9504
130260;-3,11866;-60,0212
130353;-2,02981;-60,0234
140060;1,01019;-60,0419
110030;-12,7502;-60,1488
140070;4,60314;-60,1815
130185;-3,27479;-60,19
130110;-3,76803;-60,369
130330;-5,12593;-60,3732
140047;0,939956;-60,4389
130255;-3,44078;-60,4612
110006;-13,1174;-60,5454
140017;2,60994;-60,6058
130250;-3,29066;-60,6216
110005;-13,187;-60,8168
110092;-12,5611;-60,8877
110007;-12,9551;-60,8947
140030;2,43998;-60,9096
130320;-2,63637;-60,9434
110009;-11,5266;-61,0252
140028;2,18305;-61,0415
110146;-13,4823;-61,0471
140020;1,82766;-61,1304
140045;4,4799;-61,1477
110018;-11,672;-61,198
130270;-5,80462;-61,2895
110147;-11,8295;-61,3153
510757;-10,8376;-61,4697
110148;-11,9023;-61,5026
110120;-11,196;-61,5174
110145;-12,1754;-61,6032
110028;-11,7271;-61,7714
110029;-11,9074;-61,7777
110025;-11,169;-61,8986
110012;-10,8777;-61,9322
110090;-11,4253;-61,9482
110013;-9,44363;-61,9818
110050;-11,6961;-61,9951
130130;-3,83053;-62,0658
110180;-10,4465;-62,1352
110175;-9,86215;-62,1876
110155;-10,9056;-62,242
110015;-10,7167;-62,2565
110014;-11,7247;-62,3127
110160;-10,2483;-62,3538
110170;-11,1261;-62,3639
110011;-10,4318;-62,4788
110143;-10,9068;-62,5564
110094;-9,36065;-62,5846
110130;-11,029;-62,6696
110032;-11,6953;-62,7192
110100;-10,61;-62,7371
110026;-9,69965;-62,9011
110150;-11,8055;-63,0182
130170;-7,51171;-63,0327
130120;-4,09412;-63,1441
130410;-5,62085;-63,1808
110110;-9,19687;-63,1809
110140;-10,2458;-63,29
110149;-12,052;-63,568
110080;-8,7907;-63,7005
110020;-8,76077;-63,8999
110008;-12,4367;-64,228
130090;-6,52582;-64,3953
130420;-3,36822;-64,7193
130240;-7,26413;-64,7948
130360;-0,410824;-65,0092
130426;-2,99609;-65,1133
110010;-10,7889;-65,3296
110033;-10,4077;-65,3346
130280;-1,85313;-65,573
130220;-3,48438;-66,0718
130160;-2,52342;-66,0942
130230;-2,75814;-66,7595
130100;-4,88161;-66,9086
130210;-1,88237;-66,9291
130350;-7,71311;-66,992
130380;-0,11909;-67,084
120038;-10,2806;-67,1371
120080;-9,58138;-67,5478
120017;-10,566;-67,686
120045;-10,1497;-67,7362
130423;-2,86582;-67,7919
120040;-9,97499;-67,8243
130370;-3,09544;-67,9463
130195;-6,43852;-68,2437
120070;-10,6516;-68,4969
120050;-9,06596;-68,6571
120025;-11,0188;-68,7341
130390;-3,47292;-68,9646
120034;-8,83291;-69,2679
130140;-6,65677;-69,8662
130406;-4,2416;-69,9383
130150;-7,43789;-70,0281
120030;-8,17054;-70,351
120043;-9,44652;-70,4902
120060;-8,15697;-70,7722
130180;-7,04791;-71,6934
120032;-9,43091;-71,8974
130165;-7,53797;-72,5907
120042;-7,73864;-72,661
120020;-7,62762;-72,6756
120039;-8,26323;-72,7537
120035;-8,93898;-72,7997
120033;-7,61657;-72,8997
