codmun,municipio,População
130400,Silves,9171
316740,Silvianópolis,6238
280710,Simão Dias,40484
316750,Simão Pereira,2615
221070,Simões,14633
293070,Simões Filho,134377
522068,Simolândia,6856
316760,Simonésia,19633
221080,Simplício Mendes,12711
432067,Sinimbu,10172
510790,Sinop,142996
412660,Siqueira Campos,21016
261420,Sirinhaém,45865
280720,Siriri,8893
522070,Sítio d'Abadia,2989
293075,Sítio do Mato,13012
293076,Sítio do Quinto,9986
211180,Sítio Novo,18081
241370,Sítio Novo,5522
172080,Sítio Novo do Tocantins,9029
293077,Sobradinho,23191
432070,Sobradinho,14967
251597,Sobrado,7783
231290,Sobral,208935
316770,Sobrália,5553
355210,Socorro,41005
221090,Socorro do Piauí,4569
251600,Solânea,26407
251610,Soledade,14989
432080,Soledade,31002
316780,Soledade de Minas,6151
261440,Solidão,6007
231300,Solonópole,18324
421770,Sombrio,30374
500793,Sonora,19274
320501,Sooretama,30070
355220,Sorocaba,679378
510792,Sorriso,90313
251615,Sossêgo,3555
150790,Soure,25374
251620,Sousa,69444
293080,Souto Soares,16979
172085,Sucupira,1966
211190,Sucupira do Norte,10636
211195,Sucupira do Riachão,5660
355230,Sud Mennucci,7718
421775,Sul Brasil,2461
412665,Sulina,2981
355240,Sumaré,282441
251630,Sumé,16966
330570,Sumidouro,15623
261450,Surubim,65089
221093,Sussuapara,6730
355255,Suzanápolis,3963
355250,Suzano,297637
432085,Tabaí,4719
510794,Tabaporã,9489
355260,Tabapuã,12407
130406,Tabatinga,65844
355270,Tabatinga,16496
261460,Tabira,28534
355280,Taboão da Serra,289664
170825,Tabocão,2589
293090,Tabocas do Brejo Velho,12518
241380,Taboleiro Grande,2566
316790,Tabuleiro,3750
231310,Tabuleiro do Norte,30697
261470,Tacaimbó,12874
261480,Tacaratu,25765
355290,Taciba,6285
251640,Tacima,10911
500795,Tacuru,11552
355300,Taguaí,13859
172090,Taguatinga,16683
355310,Taiaçu,6295
150795,Tailândia,106339
421780,Taió,18395
316800,Taiobeiras,34132
172093,Taipas do Tocantins,2148
241390,Taipu,12279
355320,Taiúva,5566
172097,Talismã,2793
261485,Tamandaré,23388
412667,Tamarana,14797
355330,Tambaú,23207
412670,Tamboara,5120
231320,Tamboril,26251
221095,Tamboril do Piauí,2919
355340,Tanabi,25967
241400,Tangará,15727
421790,Tangará,8676
510795,Tangará da Serra,103750
330575,Tanguá,34309
293100,Tanhaçu,20403
270900,Tanque d'Arca,6162
221097,Tanque do Piauí,2765
293105,Tanque Novo,17366
293110,Tanquinho,7918
316805,Taparuba,3110
130410,Tapauá,17156
412680,Tapejara,16205
432090,Tapejara,24111
432100,Tapera,10584
251650,Taperoá,15376
293120,Taperoá,21074
432110,Tapes,17300
316810,Tapira,4773
412690,Tapira,5539
316820,Tapiraí,1875
355350,Tapiraí,7807
293130,Tapiramutá,17010
355360,Tapiratiba,12960
510800,Tapurah,13705
432120,Taquara,57466
316830,Taquaraçu de Minas,4077
355365,Taquaral,2811
522100,Taquaral de Goiás,3529
270910,Taquarana,19980
432130,Taquari,26862
355370,Taquaritinga,57177
261500,Taquaritinga do Norte,28775
355380,Taquarituba,23218
355385,Taquarivaí,5852
432132,Taquaruçu do Sul,3072
500797,Taquarussu,3588
355390,Tarabai,7468
120060,Tarauacá,42567
231325,Tarrafas,8592
160070,Tartarugalzinho,17315
355395,Tarumã,15000
316840,Tarumirim,14326
211200,Tasso Fragoso,8521
355400,Tatuí,121766
231330,Tauá,58859
355410,Taubaté,314924
251660,Tavares,14726
432135,Tavares,5481
130420,Tefé,59849
251670,Teixeira,15161
293135,Teixeira de Freitas,160487
412700,Teixeira Soares,12367
316850,Teixeiras,11661
110155,Teixeirópolis,4308
231335,Tejuçuoca,19187
355420,Tejupá,4532
412710,Telêmaco Borba,78974
280730,Telha,3227
241410,Tenente Ananias,10786
241415,Tenente Laurentino Cruz,5952
432140,Tenente Portela,13485
251675,Tenório,3058
293140,Teodoro Sampaio,7425
355430,Teodoro Sampaio,23148
293150,Teofilândia,22518
316860,Teófilo Otoni,140592
293160,Teolândia,14943
270915,Teotônio Vilela,44169
500800,Terenos,21806
221100,Teresina,864845
522108,Teresina de Goiás,3458
330580,Teresópolis,182594
261510,Terezinha,7169
522119,Terezópolis de Goiás,8043
150796,Terra Alta,11720
412720,Terra Boa,17094
432143,Terra de Areia,11204
261520,Terra Nova,10096
293170,Terra Nova,13033
510805,Terra Nova do Norte,9667
412730,Terra Rica,16789
355440,Terra Roxa,9370
412740,Terra Roxa,17481
150797,Terra Santa,18769
510810,Tesouro,3805
432145,Teutônia,33232
110160,Theobroma,10444
231340,Tianguá,75946
412750,Tibagi,20522
241105,Tibau,4106
241420,Tibau do Sul,14180
355450,Tietê,42076
421795,Tigrinhos,1633
421800,Tijucas,38407
412760,Tijucas do Sul,16868
261530,Timbaúba,53022
241430,Timbaúba dos Batistas,2414
421810,Timbé do Sul,5348
211210,Timbiras,29124
421820,Timbó,44238
421825,Timbó Grande,7877
355460,Timburi,2658
211220,Timon,169107
316870,Timóteo,89842
432146,Tio Hugo,3030
316880,Tiradentes,7981
432147,Tiradentes do Sul,5704
316890,Tiros,6480
280740,Tobias Barreto,52191
172110,Tocantínia,7545
172120,Tocantinópolis,22870
316900,Tocantins,16659
316905,Tocos do Moji,4101
316910,Toledo,6258
412770,Toledo,140635
280750,Tomar do Geru,13536
412780,Tomazina,7918
316920,Tombos,8022
150800,Tomé-Açu,63447
130423,Tonantins,18755
261540,Toritama,45219
510820,Torixoréu,3609
432149,Toropi,2806
355465,Torre de Pedra,2412
432150,Torres,38732
355470,Torrinha,10010
241440,Touros,33287
355475,Trabiju,1724
150803,Tracuateua,30959
261550,Tracunhaém,13769
270920,Traipu,27715
150805,Trairão,18989
231350,Trairi,55918
330590,Trajano de Moraes,10626
432160,Tramandaí,51715
432162,Travesseiro,2336
293180,Tremedal,16394
355480,Tremembé,47185
432163,Três Arroios,2668
421830,Três Barras,19275
412785,Três Barras do Paraná,12040
432166,Três Cachoeiras,11053
316930,Três Corações,79482
432170,Três Coroas,28220
432180,Três de Maio,23906
432183,Três Forquilhas,2697
355490,Três Fronteiras,5807
500830,Três Lagoas,121388
316935,Três Marias,32356
432185,Três Palmeiras,4271
432190,Três Passos,23906
316940,Três Pontas,56746
522130,Três Ranchos,2833
330600,Três Rios,81804
421835,Treviso,3929
421840,Treze de Maio,7081
421850,Treze Tílias,7840
261560,Trindade,30521
522140,Trindade,127599
432195,Trindade do Sul,5802
251680,Triunfo,9455
261570,Triunfo,15254
432200,Triunfo,29538
241445,Triunfo Potiguar,3237
211223,Trizidela do Vale,21998
522145,Trombas,3500
421860,Trombudo Central,7360
421870,Tubarão,105686
293190,Tucano,50687
150808,Tucumã,39602
432210,Tucunduva,5678
150810,Tucuruí,113659
211227,Tufilândia,5840
355495,Tuiuti,6894
316950,Tumiritinga,6732
421875,Tunápolis,4543
432215,Tunas,4569
412788,Tunas do Paraná,8769
412790,Tuneiras do Oeste,8566
211230,Tuntum,41832
355500,Tupã,65524
316960,Tupaciguara,25327
261580,Tupanatinga,27304
432218,Tupanci do Sul,1472
432220,Tupanciretã,23948
432225,Tupandi,4855
432230,Tuparendi,7893
261590,Tuparetama,8202
412795,Tupãssi,8124
355510,Tupi Paulista,15495
172125,Tupirama,1891
172130,Tupiratins,2671
211240,Turiaçu,35604
211245,Turilândia,25619
355520,Turiúba,2016
316970,Turmalina,19964
355530,Turmalina,1727
432232,Turuçu,3438
231355,Tururu,16271
522150,Turvânia,4598
522155,Turvelândia,5281
412796,Turvo,13215
421880,Turvo,12899
316980,Turvolândia,5040
211250,Tutóia,58860
130426,Uarini,13540
293200,Uauá,24240
316990,Ubá,115552
317000,Ubaí,12533
293210,Ubaíra,19895
293220,Ubaitaba,19056
231360,Ubajara,34792
317005,Ubaporanga,12471
355535,Ubarana,6309
293230,Ubatã,27035
355540,Ubatuba,90799
317010,Uberaba,333783
317020,Uberlândia,691305
355550,Ubirajara,4780
412800,Ubiratã,21013
432234,Ubiretama,2015
355560,Uchoa,10110
293240,Uibaí,13887
140070,Uiramutã,10559
522157,Uirapuru,2854
251690,Uiraúna,15242
150812,Ulianópolis,59210
231370,Umari,7733
241450,Umarizal,10555
280760,Umbaúba,25294
293245,Umburanas,19222
317030,Umburatiba,2611
251700,Umbuzeiro,9907
231375,Umirim,19825
412810,Umuarama,111557
293250,Una,19002
317040,Unaí,84378
221110,União,44485
432235,União da Serra,1154
412820,União da Vitória,57517
317043,União de Minas,4304
421885,União do Oeste,2464
510830,União do Sul,3525
270930,União dos Palmares,65611
355570,União Paulista,1844
412830,Uniflor,2605
432237,Unistalda,2338
241460,Upanema,14659
412840,Uraí,11314
293260,Urandi,16658
355580,Urânia,9114
211260,Urbano Santos,33122
355590,Uru,1165
522160,Uruaçu,40532
522170,Uruana,13843
317047,Uruana de Minas,3264
150815,Uruará,45476
421890,Urubici,11235
231380,Uruburetama,21850
317050,Urucânia,10358
130430,Urucará,16256
293270,Uruçuca,20519
221120,Uruçuí,21558
317052,Urucuia,16865
130440,Urucurituba,23065
432240,Uruguaiana,126970
231390,Uruoca,13840
110170,Urupá,11467
421895,Urupema,2465
355600,Urupês,13809
421900,Urussanga,21268
522180,Urutaí,3072
293280,Utinga,19178
432250,Vacaria,66218
510835,Vale de São Domingos,3127
110175,Vale do Anari,11204
110180,Vale do Paraíso,6825
432253,Vale do Sol,11781
432254,Vale Real,5913
432252,Vale Verde,3497
293290,Valença,96562
330610,Valença,76523
221130,Valença do Piauí,20918
293300,Valente,28473
355610,Valentim Gentil,13326
355620,Valinhos,129193
355630,Valparaíso,26480
522185,Valparaíso de Goiás,168468
432255,Vanini,2113
421910,Vargeão,3573
355635,Vargem,10537
421915,Vargem,2477
317057,Vargem Alegre,6480
320503,Vargem Alta,21402
317060,Vargem Bonita,2153
421917,Vargem Bonita,4492
211270,Vargem Grande,56510
317065,Vargem Grande do Rio Pardo,5007
355640,Vargem Grande do Sul,42845
355645,Vargem Grande Paulista,52597
317070,Varginha,135558
522190,Varjão,3827
317075,Varjão de Minas,7036
231395,Varjota,18420
330615,Varre-Sai,11000
241470,Várzea,5500
251710,Várzea,2810
231400,Várzea Alegre,40721
221135,Várzea Branca,4947
317080,Várzea da Palma,39493
293305,Várzea da Roça,14104
293310,Várzea do Poço,9170
221140,Várzea Grande,4391
510840,Várzea Grande,284971
293315,Várzea Nova,12697
355650,Várzea Paulista,121838
293317,Varzedo,8838
317090,Varzelândia,19320
330620,Vassouras,36896
317100,Vazante,20590
432260,Venâncio Aires,71554
320506,Venda Nova do Imigrante,25277
241475,Venha-Ver,4177
412853,Ventania,11892
261600,Venturosa,18482
510850,Vera,11309
241480,Vera Cruz,12481
293320,Vera Cruz,43223
355660,Vera Cruz,10843
432270,Vera Cruz,26863
412855,Vera Cruz do Oeste,8521
221150,Vera Mendes,3077
432280,Veranópolis,26241
261610,Verdejante,9534
317103,Verdelândia,9355
412860,Verê,7257
293325,Vereda,6205
317107,Veredinha,5720
317110,Veríssimo,3999
317115,Vermelho Novo,4839
261618,Vertente do Lério,7618
261620,Vertentes,20731
317120,Vespasiano,127601
432285,Vespasiano Corrêa,1815
432290,Viadutos,4756
432300,Viamão,255224
211280,Viana,52441
320510,Viana,78239
522200,Vianópolis,13863
261630,Vicência,32643
432310,Vicente Dutra,4670
500840,Vicentina,6102
522205,Vicentinópolis,8743
241490,Viçosa,1718
270940,Viçosa,25733
317130,Viçosa,78846
231410,Viçosa do Ceará,60889
432320,Victor Graeff,2882
421920,Vidal Ramos,6338
421930,Videira,53065
317140,Vieiras,3608
251720,Vieirópolis,5348
150820,Vigia,53686
510550,Vila Bela da Santíssima Trindade,16128
522220,Vila Boa,6171
241500,Vila Flor,3170
432330,Vila Flores,3385
432335,Vila Lângaro,2091
432340,Vila Maria,4358
221160,Vila Nova do Piauí,2971
432345,Vila Nova do Sul,4280
211285,Vila Nova dos Martírios,13392
320515,Vila Pavão,9208
522230,Vila Propício,5821
510860,Vila Rica,26037
320517,Vila Valério,14080
320520,Vila Velha,493838
110030,Vilhena,99854
355670,Vinhedo,78728
355680,Viradouro,18898
317160,Virgem da Lapa,13752
317170,Virgínia,8674
317180,Virginópolis,10510
317190,Virgolândia,5380
412865,Virmond,4023
317200,Visconde do Rio Branco,42564
150830,Viseu,61403
432350,Vista Alegre,2752
355690,Vista Alegre do Alto,8810
432360,Vista Alegre do Prata,1561
432370,Vista Gaúcha,2851
250550,Vista Serrana,3798
421935,Vitor Meireles,4979
320530,Vitória,362097
355695,Vitória Brasil,1840
293330,Vitória da Conquista,338480
432375,Vitória das Missões,3133
261640,Vitória de Santo Antão,138757
160080,Vitória do Jari,15931
211290,Vitória do Mearim,32764
150835,Vitória do Xingu,15134
412870,Vitorino,6838
211300,Vitorino Freire,31523
317210,Volta Grande,5252
330630,Volta Redonda,273012
355700,Votorantim,122480
355710,Votuporanga,94547
293340,Wagner,9345
221170,Wall Ferraz,4462
172208,Wanderlândia,11683
293345,Wanderley,12238
317220,Wenceslau Braz,2552
412850,Wenceslau Braz,19414
293350,Wenceslau Guimarães,21101
432377,Westfália,3014
421940,Witmarsum,3965
172210,Xambioá,11540
412880,Xambrê,5679
432380,Xangri-lá,16408
421950,Xanxerê,50982
120070,Xapuri,19323
421960,Xavantina,3933
421970,Xaxim,28706
261650,Xexéu,14725
150840,Xinguara,44751
293360,Xique-Xique,46483
251740,Zabelê,2240
355715,Zacarias,2718
211400,Zé Doca,51714
421985,Zortéa,3363
